walked	0.0000550487574709028000
rock	0.0000883756815225235000
cry	0.0000673376835997744000
turns	0.0000513278878574147000
round	0.0000682427599922445000
Holy	0.0000698920103074122000
honor	0.0000987941164402903000
arms	0.0000613440666007503000
plans	0.0000576634226047053000
smoke	0.0000671164427038373000
machine	0.0000720641936493404000
gift	0.0000661711406939241000
warm	0.0000534799583906213000
park	0.0000739749104778884000
B	0.0000862638366067600000
raise	0.0000566175565511843000
relationship	0.0000694294157068164000
feelings	0.0000590914320239359000
Bill	0.0001215014774869290000
peace	0.0000714004709615290000
complete	0.0000530173637900255000
lock	0.0000580254531616933000
Uncle	0.0001272537407812940000
angry	0.0000604993286344449000
closed	0.0000554711264540555000
accept	0.0000541436810784327000
hardly	0.0000525547691894297000
action	0.0000626513991676515000
silly	0.0000585684989971754000
legs	0.0000570198127256154000
glass	0.0000622692558019419000
court	0.0001033194984026410000
bathroom	0.0000632547834292982000
treat	0.0000532184918772411000
pulled	0.0000500406680992350000
sweetheart	0.0000658091101369360000
boyfriend	0.0000740955873302177000
interest	0.0000522530770586063000
showed	0.0000487735611497769000
contact	0.0000664728328247474000
taste	0.0000526352204243159000
herself	0.0000538017633301662000
willing	0.0000505233755085524000
apart	0.0000482305153142948000
star	0.0000834480433857419000
possibly	0.0000501613449515643000
wind	0.0000609015848088760000
upon	0.0000643408751002624000
kitchen	0.0000598154931379119000
dropped	0.0000499199912469056000
acting	0.0000538017633301662000
further	0.0000541034554609896000
tight	0.0000522329642498848000
decision	0.0000564767668901334000
corner	0.0000538822145650525000
beer	0.0000774343135779963000
quickly	0.0000579450019268071000
thousand	0.0000710786660219841000
pictures	0.0000699322359248553000
played	0.0000577237610308699000
helped	0.0000480293872270792000
lately	0.0000494573966463098000
names	0.0000552297727493968000
conversation	0.0000511468725789207000
department	0.0000654873051973911000
pardon	0.0000663119303549750000
Captain	0.0002136382542403830000
books	0.0000695098669417026000
crime	0.0000730698340854183000
dollars	0.0000804110092687868000
knowing	0.0000464002497206331000
steal	0.0000547068397226363000
America	0.0000799283018594694000
above	0.0000501412321428428000
bottom	0.0000512072110050853000
wild	0.0000587897398931125000
smile	0.0000594936881983670000
apartment	0.0000851777449357959000
bringing	0.0000458974295025942000
partner	0.0000771527342558945000
track	0.0000571807151953879000
Ok	0.0005214849045325420000
scene	0.0000765694628029693000
pants	0.0000602579749297862000
themselves	0.0000471243108346092000
empty	0.0000484517562102319000
comfortable	0.0000484316434015104000
Major	0.0001074627369992820000
train	0.0000975068966821106000
letter	0.0000847352631439216000
continue	0.0000508250676393757000
evidence	0.0000871890258079516000
excellent	0.0000540632298435465000
hole	0.0000597149290943041000
Ooh	0.0000970845276989579000
drinking	0.0000540028914173818000
marriage	0.0000790433382757209000
sing	0.0001001014490071920000
locked	0.0000537011992865584000
fuck	0.0003883179979871100000
dreams	0.0000660705766503163000
allowed	0.0000459778807374804000
Apparently	0.0000485724330625613000
hat	0.0000658292229456576000
Yep	0.0000522933026760494000
Christ	0.0000924585816929997000
L	0.0000973661070210597000
leaves	0.0000465812649991271000
starts	0.0000469634083648367000
due	0.0000457566398415432000
excited	0.0000498596528207410000
final	0.0000509457444917051000
nuts	0.0000548878550011303000
lights	0.0000578645506919208000
dressed	0.0000481500640794086000
fish	0.0000856403395363917000
somehow	0.0000464605881467978000
checked	0.0000479087103747499000
asleep	0.0000511066469614775000
jail	0.0000724463370150500000
stole	0.0000545258244441423000
necessary	0.0000471645364520523000
cross	0.0000564566540814118000
risk	0.0000503021346126152000
fill	0.0000450728043450103000
size	0.0000473254389218247000
cops	0.0000862839494154815000
South	0.0000661309150764810000
arrest	0.0000610826000873700000
plane	0.0000979896040914280000
address	0.0000536207480516722000
closer	0.0000468427315125074000
heavy	0.0000485120946363966000
king	0.0001325836350925070000
dare	0.0000568387974471214000
lawyer	0.0000815574393659155000
apologize	0.0000506440523608817000
concerned	0.0000454750605194414000
press	0.0000617463227751814000
board	0.0000658091101369360000
deserve	0.0000448515634490732000
advice	0.0000492160429416511000
sight	0.0000464807009555193000
discuss	0.0000468427315125074000
space	0.0000677600525829271000
birthday	0.0000997193056414819000
bastard	0.0000673376835997744000
whoever	0.0000443085176135911000
following	0.0000464605881467978000
Otherwise	0.0000426190416809803000
noticed	0.0000428603953856390000
crying	0.0000544855988266992000
allow	0.0000455152861368846000
support	0.0000520318361626692000
pressure	0.0000544855988266992000
wedding	0.0001040435595166170000
common	0.0000457566398415432000
afford	0.0000455756245630492000
Jack	0.0002580674487063040000
emergency	0.0000558331570110435000
easier	0.0000404669711477736000
price	0.0000547470653400794000
beg	0.0000522933026760494000
P	0.0000672773451736097000
burn	0.0000566376693599058000
sold	0.0000533995071557351000
clock	0.0000601372980774568000
held	0.0000435442308821719000
responsible	0.0000462192344421391000
writing	0.0000573617304738819000
turning	0.0000414524987751300000
huge	0.0000496182991160823000
summer	0.0000806925885908886000
letting	0.0000401250533995072000
fired	0.0000635363627514001000
teeth	0.0000490752532806002000
choose	0.0000492964941765374000
radio	0.0000791640151280502000
note	0.0000549280806185735000
tree	0.0000666739609119630000
judge	0.0000817183418356880000
Plus	0.0000482506281230164000
immediately	0.0000491959301329296000
North	0.0000655275308148342000
grand	0.0000646425672310857000
weekend	0.0000627117375938162000
shop	0.0000549280806185735000
became	0.0000489746892369924000
paying	0.0000443889688484773000
breaking	0.0000433431027949564000
heaven	0.0000580656787791364000
gas	0.0000695299797504242000
shows	0.0000425788160635372000
breath	0.0000460784447810882000
pal	0.0000590713192152143000
art	0.0000726273522935440000
hearing	0.0000458773166938726000
evil	0.0000750408893401309000
greatest	0.0000495579606899176000
bucks	0.0000576433097959837000
pack	0.0000449521274926809000
bank	0.0000871689129992301000
level	0.0000529570253638608000
General	0.0001183638793263660000
leg	0.0000579651147355286000
Mark	0.0000841318788822749000
earlier	0.0000404267455303305000
dude	0.0001019920530270180000
horse	0.0000952743749140177000
belong	0.0000455152861368846000
hall	0.0000532788303034057000
According	0.0000429408466205252000
West	0.0000621083533321695000
chicken	0.0000633151218554629000
guard	0.0000596948162855826000
hiding	0.0000443889688484773000
cup	0.0000529771381725824000
pretend	0.0000413519347315222000
sweetie	0.0000549280806185735000
Although	0.0000431017490902977000
natural	0.0000434436668385641000
bottle	0.0000520519489713907000
perfectly	0.0000443688560397558000
heads	0.0000437855845868306000
match	0.0000507043907870464000
simply	0.0000475064542003187000
fucking	0.0003339329632040190000
cares	0.0000406882120437108000
truck	0.0000747391972093076000
However	0.0000462393472508606000
chair	0.0000505032626998308000
shooting	0.0000577438738395915000
threw	0.0000418748677582827000
orders	0.0000629530912984749000
President	0.0001442892897684530000
search	0.0000496182991160823000
Pop	0.0000692081748108793000
written	0.0000451934811973396000
bus	0.0000760867553936519000
innocent	0.0000559136082459298000
finding	0.0000389182848762137000
build	0.0000493166069852589000
medical	0.0000557929313936004000
taught	0.0000449722403014025000
guilty	0.0000638983933083881000
dry	0.0000439263742478815000
form	0.0000438459230129953000
opportunity	0.0000420558830367767000
gold	0.0000809741679129904000
rule	0.0000493769454114236000
skin	0.0000451733683886181000
duty	0.0000522731898673279000
prison	0.0000677399397742056000
settle	0.0000431017490902977000
trick	0.0000484919818276751000
fellow	0.0000600769596512922000
nature	0.0000463197984857469000
goddamn	0.0001169559827158570000
government	0.0000669153146166217000
shame	0.0000426391544897018000
wine	0.0000619072252449539000
laughing	0.0000536408608603938000
memory	0.0000498194272032979000
loose	0.0000428603953856390000
army	0.0000878929741132061000
career	0.0000463600241031900000
loud	0.0000408491145134832000
spoke	0.0000396222331814682000
beauty	0.0000494775094550314000
biggest	0.0000419352061844473000
correct	0.0000460985575898097000
older	0.0000429408466205252000
dumb	0.0000481701768881301000
flying	0.0000518709336928967000
bear	0.0000588903039367203000
bite	0.0000418346421408395000
local	0.0000428000569594743000
nowhere	0.0000401250533995072000
remind	0.0000378724188226927000
beyond	0.0000442481791874264000
credit	0.0000470036339822798000
suggest	0.0000402457302518365000
brings	0.0000360220404203094000
tape	0.0000706160714213883000
personally	0.0000376109523093125000
horrible	0.0000435241180734504000
large	0.0000425184776373725000
Mama	0.0001063766453283170000
tie	0.0000455756245630492000
usual	0.0000381942237622376000
feed	0.0000434838924560073000
planning	0.0000382545621884023000
several	0.0000397831356512407000
French	0.0000712194556830350000
lied	0.0000449320146839594000
papers	0.0000530575894074686000
cop	0.0000883555687138020000
sees	0.0000381942237622376000
spirit	0.0000506239395521602000
expecting	0.0000371282448999951000
whenever	0.0000360019276115879000
East	0.0000508250676393757000
patient	0.0000652861771101755000
cell	0.0000557527057761573000
invited	0.0000415128372012946000
boat	0.0000982510706048082000
practice	0.0000468628443212289000
rough	0.0000383551262320101000
built	0.0000422167855065491000
rain	0.0000501613449515643000
copy	0.0000536207480516722000
games	0.0000459979935462019000
famous	0.0000461790088246960000
ugly	0.0000432425387513486000
agreed	0.0000368466655778933000
opinion	0.0000430816362815761000
onto	0.0000376310651180340000
destroy	0.0000483914177840673000
keys	0.0000523134154847710000
breathe	0.0000497590887771332000
itself	0.0000408088888960401000
stories	0.0000445498713182498000
bullshit	0.0000711390044481488000
arrived	0.0000391998641983155000
study	0.0000503021346126152000
danger	0.0000447912250229085000
sooner	0.0000379729828663005000
view	0.0000395216691378604000
total	0.0000386165927453903000
tea	0.0000601372980774568000
split	0.0000393004282419233000
wet	0.0000402256174431149000
desk	0.0000450325787275672000
bright	0.0000455555117543277000
killer	0.0000644816647613133000
main	0.0000438258102042737000
shirt	0.0000475667926264834000
Agent	0.0001052905536573530000
driver	0.0000485925458712829000
realized	0.0000368868911953364000
ours	0.0000362231685075250000
dancing	0.0000557929313936004000
eh	0.0000526754460417590000
faster	0.0000449119018752378000
prepared	0.0000367058759168424000
familiar	0.0000353985433499412000
camera	0.0000584679349535676000
account	0.0000458572038851510000
cat	0.0000680416319050289000
escape	0.0000454147220932768000
meaning	0.0000382947878058454000
Christmas	0.0001255843776574050000
guest	0.0000409697913658126000
hero	0.0000511267597701991000
hurts	0.0000383551262320101000
condition	0.0000389383976849353000
Chief	0.0000799081890507478000
animal	0.0000466617162340133000
insane	0.0000396825716076329000
sending	0.0000360019276115879000
cook	0.0000467421674688996000
ordered	0.0000379126444401358000
color	0.0000404468583390521000
lonely	0.0000427397185333096000
serve	0.0000389182848762137000
subject	0.0000379126444401358000
opening	0.0000394211050942526000
flight	0.0000612233897484209000
pair	0.0000382143365709592000
aware	0.0000365650862557915000
downstairs	0.0000399239253122916000
draw	0.0000414524987751300000
Saturday	0.0000487333355323338000
wash	0.0000417743037146749000
blind	0.0000470036339822798000
cards	0.0000492562685590942000
sea	0.0000613842922181934000
States	0.0000554912392627771000
ideas	0.0000399641509297347000
lines	0.0000394211050942526000
expected	0.0000341113235917615000
cream	0.0000499602168643488000
recognize	0.0000351974152627256000
truly	0.0000368064399604502000
health	0.0000413117091140790000
church	0.0000714608093876937000
screw	0.0000384556902756179000
fantastic	0.0000408088888960401000
introduce	0.0000356197842458783000
stayed	0.0000335481649475579000
Unfortunately	0.0000332263600080129000
incredible	0.0000387774952151628000
Friday	0.0000488540123846631000
Nope	0.0000358611379505370000
regular	0.0000347348206621298000
add	0.0000339101955045459000
Mommy	0.0000727480291458734000
responsibility	0.0000363237325511328000
sometime	0.0000341716620179261000
purpose	0.0000359818148028663000
matters	0.0000343929029138633000
checking	0.0000333068112428992000
flowers	0.0000488137867672200000
master	0.0000895019988109307000
ticket	0.0000467421674688996000
opened	0.0000347147078534082000
block	0.0000415731756274593000
cars	0.0000468025058950642000
followed	0.0000349761743667884000
falling	0.0000369472296215011000
heat	0.0000411105810268635000
code	0.0000544855988266992000
prefer	0.0000337694058434950000
believed	0.0000359617019941448000
sudden	0.0000343325644876986000
guns	0.0000621888045670557000
assume	0.0000343325644876986000
teacher	0.0000571606023866663000
